15.09.2020|15:51:07*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:50:44*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:49:36*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:48:47*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:47:36*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:45:58*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:45:28*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:45:20*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:44:46*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:44:30*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:43:57*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:43:44*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:42:44*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:42:15*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:41:42*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:41:27*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:40:40*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:40:15*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:39:31*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:39:23*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:36:12*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
15.09.2020|15:35:06*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
