08.05.2021|19:49:23*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:48:57*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:48:06*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:47:31*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:46:59*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:46:44*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:46:09*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:45:12*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:43:07*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:41:06*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:40:17*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:39:20*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:38:06*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:36:24*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:35:28*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:33:30*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:29:50*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
08.05.2021|19:29:24*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
