26.05.2021|18:28:25*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
26.05.2021|18:26:52*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|17:07:31*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|17:00:50*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|17:00:03*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:57:22*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:56:41*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:55:41*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:54:35*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:53:53*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:53:29*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:53:06*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:52:05*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:51:48*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
18.05.2021|16:50:50*+#+*mh*+#+*1*+#+*Baustein-OB1*+#+*
